,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2022-05-19,132.3,116.1,137.35,39.133,58.0,1.49,78.8,2.42,107.319,103.6,,155.6,3066.001,87.69,19.15,25.0799,8.21,274.0,32.91,187.5936,116.1,194.7542,55.4883,82.2406,1.49,78.8,2.42,152.172,103.6,,220.6316,54.303,124.3392,19.15,25.0799,8.21,274.0,46.6644,568.5,65.7,151738.9,2160.8,456.9,94.4,3670.0,91.3,155409.6,103.0,,5131.0,218.3,132.4,257.0,3584.6,7208.0,33967.0,163.7,568.47,65.73,194468.38,2160.76,456.89,114.06,6815.29,133.23,155409.69,105.66,,5130.97,274.62,132.43,418.56,43240.2,34628.27,51435.85,163.73
2022-05-20,136.89,127.64,137.59,36.385,55.69,1.505,78.8,2.39,107.591,103.05,,159.65,3091.5,86.79,18.8,25.2982,8.08,275.1699,32.74,194.7611,127.64,195.757,51.767,79.2333,1.505,78.8,2.39,153.0757,103.05,,227.143,54.835,123.481,18.8,25.2982,8.08,275.1699,46.581,590.2,72.3,152520.2,2015.8,440.2,95.3,3670.0,90.2,156332.6,102.4,,5282.4,220.5,131.5,252.3,3615.8,7093.9,34112.0,163.4,590.18,72.26,195469.79,2015.85,440.18,115.2,6815.79,131.58,156332.62,105.1,,5282.4,277.31,131.52,410.91,43625.97,34083.11,51657.64,163.44
2022-05-23,138.17,124.61,143.11,36.849,56.75,1.49,79.14,2.37,107.557,102.9,,160.32,3136.001,87.23,18.73,25.1097,8.18,273.1499,32.99,194.5952,124.61,201.5526,51.8972,79.9253,1.49,79.14,2.37,151.4806,102.9,,225.7907,55.531,122.8526,18.73,25.1097,8.18,273.1499,46.4623,589.7,70.5,157035.8,2020.9,444.0,94.4,3685.8,89.4,154703.5,102.3,,5251.0,223.3,130.8,251.4,3588.8,7181.7,33861.6,163.0,589.68,70.55,201256.8,2020.92,444.03,114.06,6845.7,130.47,154703.58,104.95,,5250.95,280.82,130.85,409.38,43310.39,34508.1,51280.6,163.03
2022-05-24,127.81,115.56,140.36,32.484,50.5,1.44,77.88,2.36,104.1,102.88,,156.93,3095.501,82.47,18.33,25.1692,8.17,274.1499,30.87,180.7657,115.56,198.5155,45.9431,71.4237,1.44,77.88,2.36,147.2319,102.88,,221.951,54.835,116.6399,18.33,25.1692,8.17,274.1499,43.6604,547.8,65.4,154669.5,1789.1,396.8,91.2,3627.1,89.1,150364.4,102.3,,5161.7,220.5,124.2,246.0,3597.3,7172.9,33985.5,153.2,547.77,65.42,198224.28,1789.06,396.8,110.23,6737.21,129.92,150364.46,104.93,,5161.65,277.31,124.23,400.63,43422.54,34469.08,51470.52,153.19
2022-05-25,132.58,109.25,140.52,33.311,51.96,1.45,77.76,2.29,106.775,102.82,,159.65,3105.5,82.31,18.43,25.4272,8.23,273.6001,31.66,187.4857,109.25,198.7139,47.1062,73.4783,1.45,77.76,2.29,150.994,102.82,,225.7663,55.095,116.3972,18.43,25.4272,8.23,273.6001,44.7714,568.1,61.9,154824.1,1834.4,408.2,91.8,3621.5,86.4,154206.6,102.2,,5250.4,221.5,124.0,247.4,3634.2,7225.6,33917.4,157.1,568.14,61.85,198422.33,1834.35,408.21,110.99,6727.34,126.07,154206.56,104.86,,5250.38,278.62,123.97,402.82,43877.04,34725.38,51369.46,157.09
2022-05-26,142.13,110.59,143.78,35.132,56.05,1.45,77.37,2.24,111.0775,102.7,,162.46,3155.001,94.48,18.44,25.3279,8.15,269.8899,33.45,200.8799,110.59,203.2119,49.6539,79.2184,1.45,77.37,2.24,156.9917,102.7,,229.6133,56.069,133.5336,18.44,25.3279,8.15,269.8899,47.2767,608.7,62.6,158328.6,1933.6,440.1,91.8,3603.4,84.5,160331.9,102.1,,5339.9,225.4,142.2,247.5,3620.0,7155.4,33457.4,165.9,608.73,62.61,202913.67,1933.56,440.1,110.99,6694.1,123.32,160331.91,104.74,,5339.85,283.55,142.22,403.04,43715.32,34390.99,50675.04,165.88
2022-05-27,160.0,117.1,149.64,36.904,58.91,1.47,78.41,2.33,115.1465,102.16,,165.1,3177.5,93.41,18.82,25.4767,8.24,269.02,35.77,223.7615,117.1,209.273,51.6106,82.3862,1.47,78.41,2.33,161.0335,102.16,,230.894,56.056,130.6348,18.82,25.4767,8.24,269.02,50.0247,678.1,66.3,163050.9,2009.8,457.7,93.1,3651.8,87.9,164459.7,101.6,,5369.6,225.4,139.1,252.6,3641.3,7234.4,33349.6,175.5,678.07,66.3,208965.92,2009.76,457.7,112.53,6784.59,128.27,164459.67,104.19,,5369.63,283.48,139.14,411.34,43981.64,34773.94,50513.88,175.53
2022-05-30,160.0,129.85,149.64,36.904,58.91,1.47,78.0,2.33,115.1465,102.5,,165.1,3204.5,93.41,19.13,25.5661,8.2,274.0,35.77,222.3589,129.85,207.9612,51.2871,81.8698,1.47,78.0,2.33,160.0241,102.5,,229.4466,56.316,129.8159,19.13,25.5661,8.2,274.0,49.7111,673.8,73.5,162028.9,1997.2,454.8,93.1,3632.7,87.9,163428.8,101.9,,5336.0,226.4,138.3,256.8,3654.0,7199.3,33967.0,174.4,673.81,73.52,207656.06,1997.16,454.83,113.15,6749.61,128.27,163428.78,104.54,,5335.97,284.79,138.26,418.12,44145.28,34608.3,51451.15,174.42
2022-05-31,153.09,126.0,148.84,37.512,56.0,1.46,78.17,2.32,120.2095,102.37,,160.24,3182.001,96.05,18.79,24.8418,8.2,271.8301,34.09,213.4065,126.0,207.482,52.2915,78.0636,1.46,78.17,2.32,167.5712,102.37,,223.3735,55.903,133.8931,18.79,24.8418,8.2,271.8301,47.5212,646.7,71.3,161655.5,2036.3,433.7,92.5,3640.6,87.5,171136.5,101.8,,5194.7,224.8,142.6,252.2,3550.5,7199.3,33698.0,166.7,646.69,71.34,207177.49,2036.27,433.69,112.38,6764.83,127.72,171136.57,104.4,,5194.73,282.71,142.61,410.69,42904.23,34611.46,51045.86,166.74
2022-06-01,148.94,120.55,148.71,36.153,55.11,1.46,78.22,2.23,121.684,102.49,,176.07,3163.001,93.38,19.05,25.1097,8.2,273.5,32.62,207.2217,120.55,206.9017,50.3,76.6751,1.46,78.22,2.23,169.3001,102.49,,244.9679,54.994,129.9205,19.05,25.1097,8.2,273.5,45.3845,627.9,68.3,161203.4,1958.7,426.0,92.5,3643.0,84.2,172902.1,101.9,,5696.9,221.1,138.4,255.7,3588.8,7199.3,33905.0,159.2,627.94,68.25,206598.08,1958.72,425.97,112.38,6769.66,122.77,172902.21,104.53,,5696.93,278.11,138.38,416.37,43376.35,34614.63,51361.63,159.24
2022-06-02,160.84,114.58,151.21,39.887,57.9,1.48,77.1,2.17,125.511,102.39,,188.4,3163.001,97.5,19.13,24.7724,8.33,268.6201,36.03,222.3539,114.58,209.0408,55.1419,80.0441,1.48,77.1,2.17,173.5131,102.39,,260.4543,54.851,134.7892,19.13,24.7724,8.33,268.6201,49.8098,673.8,64.9,162870.1,2147.3,444.7,93.7,3590.8,81.9,177204.8,101.8,,6057.1,220.6,143.6,256.8,3540.6,7313.4,33300.0,174.8,673.8,64.87,208734.1,2147.27,444.69,113.92,6673.23,119.46,177204.91,104.43,,6057.08,277.39,143.56,418.12,42803.15,35166.57,50447.39,174.77
2022-06-03,156.93,119.76,145.38,35.366,54.54,1.445,76.96,2.22,122.35,102.25,,184.91,3163.001,93.21,19.27,24.822,8.4,269.0,34.53,217.1604,119.76,201.1775,48.9396,75.4727,1.445,76.96,2.22,169.3085,102.25,,255.8793,54.808,128.9844,19.27,24.822,8.4,269.0,47.7828,658.1,67.8,156743.5,1905.7,419.3,91.5,3584.3,83.8,172910.7,101.6,,5950.7,220.4,137.4,258.7,3547.7,7374.8,33347.1,167.7,658.06,67.8,200882.32,1905.75,419.29,111.23,6661.62,122.22,172910.78,104.28,,5950.68,277.17,137.38,421.18,42898.36,35465.25,50520.91,167.66
2022-06-06,158.57,115.95,146.14,36.062,53.91,1.475,76.79,2.17,124.79,101.9,,182.87,3196.001,99.01,18.9,24.6236,8.57,270.8601,34.61,219.6075,115.95,202.3929,49.9432,74.6613,1.475,76.79,2.17,172.8247,101.9,,253.2612,55.58,137.1214,18.9,24.6236,8.57,270.8601,47.9322,665.5,65.6,157690.5,1944.8,414.8,93.4,3576.4,81.9,176501.8,101.3,,5889.8,223.5,146.0,253.7,3519.3,7524.1,33577.7,168.2,665.48,65.65,202095.92,1944.83,414.78,113.54,6647.41,119.46,176501.82,104.64,,5889.79,281.07,146.04,413.09,42564.95,36186.16,50872.43,168.18
2022-06-07,162.81,112.6,148.71,38.074,54.73,1.48,75.77,2.11,123.0,101.28,,187.15,3184.0,104.32,18.79,24.2565,8.47,267.6799,34.82,225.5323,112.6,206.0003,52.7419,75.8146,1.48,75.77,2.11,170.3855,101.28,,259.2492,55.492,144.5091,18.79,24.2565,8.47,267.6799,48.2344,683.4,63.7,160501.1,2053.8,421.2,93.7,3528.9,79.6,174010.7,100.7,,6029.1,223.1,153.9,252.2,3466.9,7436.3,33183.5,169.2,683.43,63.75,205698.01,2053.81,421.19,113.92,6559.61,116.16,174010.72,104.0,,6029.05,280.63,153.91,410.69,41939.9,35767.09,50277.31,169.24
2022-06-08,165.57,116.01,147.96,39.147,55.06,1.45,76.98,2.06,121.18,100.54,,189.19,3170.0,119.62,19.07,23.7009,8.76,270.8999,35.44,229.6597,116.01,205.2331,54.3002,76.3729,1.45,76.98,2.06,168.087,100.54,,262.4227,55.19,165.9231,19.07,23.7009,8.76,270.8999,49.1583,695.9,65.7,159903.4,2114.5,424.3,91.8,3585.2,77.7,171663.2,99.9,,6102.9,221.9,176.7,256.0,3387.5,7690.9,33582.6,172.5,695.94,65.68,204931.96,2114.49,424.29,111.61,6664.87,113.41,171663.24,103.24,,6102.85,279.1,176.72,416.81,40988.82,36994.87,50884.29,172.49
2022-06-09,160.42,116.29,142.64,37.139,51.6,1.415,77.47,1.995,116.15,100.52,,187.11,3137.0,109.9,18.69,23.1652,8.66,271.6899,33.28,225.2289,116.29,200.2658,52.1429,72.4461,1.415,77.47,1.995,163.074,100.52,,262.7015,55.235,154.299,18.69,23.1652,8.66,271.6899,46.7249,682.5,65.8,156033.1,2030.5,402.5,89.6,3608.0,75.3,166543.5,99.9,,6109.3,222.1,164.3,250.9,3310.9,7603.1,33680.6,163.9,682.51,65.84,199971.96,2030.49,402.48,108.92,6707.8,109.83,166543.63,103.22,,6109.34,279.33,164.34,408.5,40071.84,36575.72,51034.86,163.95
2022-06-10,153.61,109.67,137.13,34.843,47.36,1.44,77.47,1.91,109.65,99.9,,178.45,3074.001,109.84,18.33,22.8874,8.53,271.3799,31.74,217.9191,109.67,194.5397,49.43,67.1873,1.44,77.47,1.91,155.5552,99.9,,253.1584,53.823,155.8247,18.33,22.8874,8.53,271.3799,45.028,660.4,62.1,151571.9,1924.8,373.3,91.2,3608.0,72.1,158864.8,99.3,,5887.4,216.4,166.0,246.0,3271.2,7489.0,33642.1,158.0,660.36,62.09,194254.21,1924.85,373.26,110.84,6708.3,105.15,158864.79,102.58,,5887.4,272.19,165.97,400.63,39600.82,36029.83,50978.79,157.99
2022-06-13,140.98,109.67,131.88,31.294,41.59,1.44,77.47,1.91,103.67,99.9,,166.03,2996.001,98.52,18.33,22.8874,8.53,271.3799,28.63,203.5364,109.67,190.3985,45.1799,60.0445,1.44,77.47,1.91,149.671,99.9,,239.7017,52.478,142.2358,18.33,22.8874,8.53,271.3799,41.3339,616.8,62.1,148345.3,1759.3,333.6,91.2,3608.0,72.1,152855.4,99.3,,5574.5,211.0,151.5,246.0,3271.2,7489.0,33642.1,145.0,616.78,62.09,190119.16,1759.34,333.58,110.84,6708.81,105.15,152855.43,102.58,,5574.46,265.39,151.49,400.63,39610.33,36033.0,50980.97,145.03
2022-06-14,142.11,93.14,132.76,30.354,40.79,1.42,74.78,1.805,102.31,98.25,,164.45,2974.001,105.23,17.41,21.8259,8.1,264.05,29.27,206.4025,93.14,192.8224,44.0865,59.2439,1.42,74.78,1.805,148.5964,98.25,,238.8494,51.853,152.8375,17.41,21.8259,8.1,264.05,42.5122,625.5,52.7,150233.8,1716.8,329.1,89.9,3482.8,68.1,151758.0,97.7,,5554.6,208.5,162.8,233.7,3119.5,7111.5,32733.5,149.2,625.46,52.73,192539.49,1716.77,329.13,109.3,6476.36,99.37,151757.98,100.89,,5554.64,262.23,162.78,380.53,37782.68,34219.73,49606.17,149.17
2022-06-15,148.25,86.55,135.43,32.603,43.56,1.36,74.14,1.71,107.67,99.0,,168.55,3017.0,108.03,17.05,21.4291,8.02,260.8899,30.96,213.6645,86.55,195.1878,46.9889,62.7806,1.36,74.14,1.71,155.1788,99.0,,242.9218,52.47,155.6977,17.05,21.4291,8.02,260.8899,44.6209,647.5,49.0,152076.7,1829.8,348.8,86.1,3452.9,64.5,158480.4,98.4,,5649.3,211.0,165.8,228.9,3062.8,7041.2,32341.7,156.6,647.47,49.0,194901.32,1829.79,348.78,104.68,6421.44,94.14,158480.44,101.66,,5649.35,265.35,165.83,372.66,37105.24,33884.93,49014.66,156.56
2022-06-16,136.03,87.84,130.06,30.523,39.7,1.34,73.13,1.705,103.66,99.8,,159.85,2890.0,101.45,16.91,21.3398,8.02,258.6799,29.09,195.4344,87.84,186.8573,43.8524,57.037,1.34,73.13,1.705,148.9284,99.8,,229.6566,50.967,145.7533,16.91,21.3398,8.02,258.6799,41.7936,592.2,49.7,145586.2,1707.6,316.9,84.9,3405.9,64.3,152097.0,99.2,,5340.9,204.9,155.2,227.0,3050.0,7041.2,32067.8,146.6,592.23,49.73,186583.05,1707.65,316.87,103.14,6334.46,93.86,152097.03,102.48,,5340.85,261.18,155.24,369.6,36960.13,33888.1,48601.64,146.64
2022-06-17,144.22,81.0,131.56,31.689,41.21,1.365,70.81,1.705,106.22,99.5,,163.26,2917.501,102.24,16.61,20.9925,7.79,255.99,30.67,208.9032,81.0,190.5652,45.9016,59.6928,1.365,70.81,1.705,153.8601,99.5,,236.4827,51.475,148.095,16.61,20.9925,7.79,255.99,44.4256,633.0,45.9,148475.1,1787.4,331.6,86.5,3297.9,64.3,157133.7,98.9,,5499.6,207.0,157.7,223.0,3000.4,6839.3,31734.3,155.9,633.04,45.86,190285.5,1787.45,331.63,105.07,6134.02,93.86,157133.69,102.17,,5499.6,263.78,157.73,363.04,36368.27,32919.41,48098.43,155.88
2022-06-20,144.22,84.33,131.56,31.689,41.21,1.42,71.41,1.785,106.22,99.46,,163.26,2930.5,102.24,16.6,21.2207,7.32,263.03,30.67,206.9305,84.33,188.7656,45.4681,59.1292,1.42,71.41,1.785,152.4071,99.46,,234.2496,51.531,146.6965,16.6,21.2207,7.32,263.03,44.0061,627.1,47.7,147073.0,1770.6,328.5,89.9,3325.8,67.4,155649.8,98.9,,5447.7,207.2,156.2,222.8,3033.0,6426.7,32607.0,154.4,627.06,47.74,188488.59,1770.57,328.5,109.3,6186.5,98.27,155649.84,102.13,,5447.66,264.07,156.24,362.82,36773.09,30936.43,49423.37,154.41
2022-06-21,150.25,86.0,135.87,32.825,43.62,1.415,71.53,1.85,108.68,100.0,,166.83,2919.501,106.39,16.51,21.7763,7.41,260.0,31.51,214.9687,86.0,194.3947,46.964,62.4089,1.415,71.53,1.85,155.4929,100.0,,238.6904,51.309,152.2165,16.51,21.7763,7.41,260.0,45.0826,651.4,48.7,151458.8,1828.8,346.7,89.6,3331.4,69.8,158801.1,99.4,,5550.9,206.3,162.1,221.6,3112.4,6505.7,32231.4,158.2,651.42,48.69,194109.45,1828.82,346.72,108.92,6197.39,101.85,158801.19,102.69,,5550.94,262.93,162.12,360.86,37745.34,31319.97,48856.2,158.18
2022-06-22,149.11,84.78,135.35,33.854,44.34,1.41,71.27,1.825,108.95,100.14,,167.45,2912.25,105.15,16.39,21.6572,7.5,261.76,32.77,214.7492,84.78,194.9319,48.7567,63.8587,1.41,71.27,1.825,156.9105,100.14,,241.1625,51.627,151.4377,16.39,21.6572,7.5,261.76,47.1956,650.8,48.0,151877.4,1898.6,354.8,89.3,3319.3,68.9,160248.9,99.5,,5608.4,207.6,161.3,220.0,3095.4,6584.7,32449.6,165.6,650.75,48.0,194645.87,1898.63,354.77,108.53,6175.38,100.47,160248.97,102.83,,5608.43,264.56,161.29,358.23,37548.52,31703.54,49189.1,165.6
2022-06-23,162.76,88.79,138.27,36.383,48.2,1.41,71.13,1.79,112.44,100.0,,173.05,2880.5,112.11,15.82,21.8953,7.35,267.5,35.89,235.3512,88.79,199.9386,52.6099,69.6973,1.41,71.13,1.79,162.5884,100.0,,250.2306,51.122,162.1112,15.82,21.8953,7.35,267.5,51.897,713.2,50.3,155778.3,2048.7,387.2,89.3,3312.8,67.5,166047.7,99.4,,5819.3,205.6,172.7,212.3,3129.4,6453.0,33161.2,182.1,713.19,50.27,199645.28,2048.67,387.21,108.53,6163.75,98.54,166047.7,102.69,,5819.32,261.97,172.66,345.77,37970.87,31072.64,50269.92,182.09
2022-06-24,170.82,98.5,141.66,38.523,51.84,1.39,71.52,1.975,116.46,99.65,,185.92,2951.501,117.62,16.17,21.7366,7.22,271.25,37.17,246.0281,98.5,204.0296,55.4837,74.6639,1.39,71.52,1.975,167.7346,99.65,,267.7762,52.245,169.4053,16.17,21.7366,7.22,271.25,53.5351,745.5,55.8,158965.7,2160.6,414.8,88.0,3330.9,74.5,171303.4,99.1,,6227.4,210.1,180.4,217.0,3106.7,6338.9,33626.0,187.8,745.54,55.77,203730.19,2160.58,414.8,106.99,6198.05,108.73,171303.44,102.33,,6227.35,267.72,180.43,353.42,37705.11,30526.23,50976.81,187.84
2022-06-27,164.23,103.9,141.66,37.321,49.25,1.4,73.64,2.05,113.22,100.4,,181.31,2975.501,118.73,16.69,22.3914,7.38,273.0,37.46,236.5937,103.9,204.0788,53.7655,70.9507,1.4,73.64,2.05,163.1075,100.4,,261.1996,52.738,171.0453,16.69,22.3914,7.38,273.0,53.9658,717.0,58.8,159004.0,2093.7,394.2,88.7,3429.7,77.4,166577.8,99.8,,6074.4,212.1,182.2,224.0,3200.3,6479.3,33843.0,189.4,716.95,58.82,203779.36,2093.67,394.17,107.76,6382.28,112.86,166577.76,103.1,,6074.41,270.25,182.18,364.79,38850.45,31205.88,51307.88,189.35
2022-06-28,154.92,100.6,137.44,35.026,45.44,1.4,73.55,2.04,107.4,100.98,,171.46,2982.001,116.76,16.85,22.2426,7.58,274.03,35.08,223.827,100.6,198.572,50.6052,65.6513,1.4,73.55,2.04,155.1705,100.98,,247.7238,52.558,168.6937,16.85,22.2426,7.58,274.03,50.6833,678.3,57.0,154713.5,1970.6,364.7,88.7,3425.5,77.0,158471.9,100.4,,5761.0,211.3,179.7,226.2,3179.0,6654.9,33970.7,177.8,678.26,56.96,198280.62,1970.61,364.73,107.76,6374.98,112.31,158471.94,103.69,,5761.02,269.33,179.67,368.29,38601.77,32054.74,51503.64,177.84
